0,12,255,254,254,123,0,0,0,0,0,0,0,0,0,0,0,154,254,254,182,26,205,254,254,193,21,0,0,5,163,254,254,226,23,0,0,0,0,0,0,0,0,0,0,69,254,254,254,222,254,254,254,77,0,0,0,0,9,191,254,254,35,0,0,0,0,0,0,0,0,0,0,25,228,254,254,254,254,254,182,16,0,0,0,0,0,35,138,171,24,0,0,0,0,0,0,0,0,0,0,0,126,254,254,254,254,234,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,169,254,254,193,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,212,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,254,255,254,16,0,0,0,0,212,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,254,254,254,16,0,0,0,0,212,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,254,254,254,76,0,0,0,0,212,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,218,254,254,125,0,0,0,0,153,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,254,254,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,253,253,222,35,0,0,0,0,0,0,0,0,0,0,144,253,253,253,253,253,253,253,253,253,254,253,253,253,253,222,38,0,0,0,0,0,0,0,0,0,0,0,12,128,252,253,253,253,253,253,253,253,254,253,253,238,108,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,209,253,253,253,253,253,253,210,132,99,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,66,66,66,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,254,254,254,254,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,254,254,254,254,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,254,254,254,254,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,254,254,254,113,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,254,254,194,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,253,195,19,0,0,0,0,0,0,0,0,0,0,174,252,252,252,252,253,252,252,252,252,253,252,252,252,252,253,89,0,0,0,0,0,0,0,0,0,0,0,63,241,253,253,253,255,253,253,253,253,255,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,252,252,252,253,252,252,252,252,253,252,252,179,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,177,252,252,253,252,252,252,252,253,252,176,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,177,223,253,252,252,233,223,225,99,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,112,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,252,253,252,47,0,0,0,0,0,0,0,0,0,0,0,0,81,245,252,253,252,252,252,252,253,252,252,252,252,170,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,127,242,253,252,252,252,252,253,252,252,252,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,104,147,244,252,252,253,173,147,77,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,50,75,110,141,133,124,47,0,0,0,0,0,0,0,0,55,247,254,254,254,254,254,254,254,254,173,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,247,254,254,254,254,247,215,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,128,159,159,128,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,253,252,252,52,0,0,0,0,0,0,0,0,79,252,252,252,253,252,252,228,151,0,38,113,114,188,246,252,253,252,214,15,0,0,0,0,0,0,0,0,26,244,253,253,254,253,253,253,254,253,253,253,254,253,253,253,254,247,100,0,0,0,0,0,0,0,0,0,0,144,252,252,253,252,252,252,253,252,252,252,253,252,252,252,253,171,0,0,0,0,0,0,0,0,0,0,0,13,143,243,253,252,252,252,253,252,252,252,253,252,252,252,143,19,0,0,0,0,0,0,0,0,0,0,0,0,0,25,140,215,252,252,253,252,252,252,253,177,139,40,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,254,253,254,192,0,142,254,253,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,253,252,253,70,0,142,253,252,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,255,253,254,172,173,253,254,253,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,253,252,253,252,253,252,253,252,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,255,253,254,253,254,253,254,172,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,252,253,252,253,171,91,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,254,253,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,254,253,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,241,254,253,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,253,254,253,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,253,254,230,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,220,253,254,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,225,253,254,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,253,253,186,20,0,0,0,0,0,0,0,0,0,0,254,253,253,253,253,253,253,253,253,253,254,253,253,236,199,171,21,0,0,0,0,0,0,0,0,0,0,0,162,253,253,253,253,253,253,253,253,253,255,253,189,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,231,253,253,253,253,253,253,253,253,242,170,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,240,240,240,250,253,253,245,169,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,120,120,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,224,253,253,253,253,253,249,82,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,185,253,253,253,253,253,194,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,253,253,253,253,253,137,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,206,253,253,253,253,223,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,253,253,253,253,253,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,228,253,253,253,186,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,253,253,192,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,253,253,253,253,253,253,0,0,0,0,0,0,0,0,0,116,234,253,253,253,253,253,180,44,0,0,0,50,127,174,253,253,253,155,0,0,0,0,0,0,0,0,0,0,46,103,86,9,9,9,2,0,0,0,0,0,0,1,9,30,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,253,253,170,0,0,0,0,0,0,0,0,0,0,0,0,0,56,148,148,145,27,0,0,0,0,0,21,209,253,253,170,0,0,0,0,0,0,0,0,0,0,0,0,10,201,253,253,253,245,146,48,48,48,101,211,253,253,253,170,0,0,0,0,0,0,0,0,0,0,0,0,40,237,253,253,253,253,253,253,253,253,253,253,253,253,237,72,0,0,0,0,0,0,0,0,0,0,0,0,0,150,253,253,253,253,253,253,253,253,253,253,253,238,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,188,253,253,253,253,253,253,253,253,253,242,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,122,135,201,253,253,253,253,201,185,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,11,0,0,0,0,0,0,182,254,239,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,253,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,254,253,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,254,254,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,212,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,230,0,0,0,0,0,0,0,0,0,0,0,0,86,252,252,252,128,53,0,0,0,0,0,0,0,207,252,230,0,0,0,0,0,0,0,0,0,0,0,0,22,245,253,253,253,244,138,55,24,24,34,138,222,253,253,53,0,0,0,0,0,0,0,0,0,0,0,0,0,132,240,252,252,253,252,252,252,252,253,252,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,240,252,253,252,252,252,252,253,252,252,252,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,150,211,252,252,252,252,253,252,252,218,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,43,137,232,200,243,137,54,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,16,0,0,0,0,0,0,0,0,0,0,0,0,193,254,254,254,254,85,0,0,0,0,0,12,214,254,176,0,0,0,0,0,0,0,0,0,0,0,0,0,147,254,254,254,254,120,53,0,0,42,105,181,255,254,126,0,0,0,0,0,0,0,0,0,0,0,0,0,25,196,254,254,254,254,246,212,212,239,254,254,254,215,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,162,254,254,254,254,254,254,254,254,254,247,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,76,156,217,254,254,254,254,254,218,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,38,38,38,38,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,185,254,254,254,254,254,0,0,0,0,0,0,0,0,23,207,254,254,254,254,254,254,146,0,0,0,0,0,26,91,128,186,186,186,0,0,0,0,0,0,0,0,0,25,158,220,249,254,254,187,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,62,62,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,252,252,245,88,169,245,242,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,252,252,250,179,89,231,253,209,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,252,252,252,252,252,252,253,252,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,180,252,252,252,252,252,253,252,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,151,246,252,252,252,253,232,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,95,176,252,239,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,244,195,118,28,28,22,0,0,3,202,253,253,208,6,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,253,253,253,253,238,173,173,173,237,253,253,253,10,0,0,0,0,0,0,0,0,0,0,0,0,0,210,253,253,253,253,253,253,253,253,253,253,253,253,214,6,0,0,0,0,0,0,0,0,0,0,0,0,0,82,245,253,253,253,253,253,253,253,253,253,253,253,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,78,183,183,183,227,253,253,253,253,247,157,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,37,44,145,145,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,253,253,254,181,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,254,254,254,255,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,253,253,253,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,250,253,253,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,233,253,245,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,253,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,254,253,254,64,0,0,0,0,0,0,0,0,0,0,0,0,0,110,253,253,253,253,253,253,253,253,253,253,254,253,227,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,222,253,253,254,253,253,253,253,253,249,177,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,127,248,253,253,173,153,148,94,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,254,213,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,233,254,254,254,254,254,254,254,254,249,169,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,237,254,254,254,254,254,254,211,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,199,254,254,254,254,135,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,254,253,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,253,252,253,252,253,252,253,252,253,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,223,254,253,254,253,254,253,254,233,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,151,232,253,252,253,252,151,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,170,253,253,253,195,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,253,253,253,219,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,237,253,253,253,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,253,253,253,253,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,253,253,253,220,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,249,253,253,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,226,198,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,254,254,248,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,240,254,254,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,254,254,254,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,249,254,254,254,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,254,254,254,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,254,254,254,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,211,254,223,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
